0,0.11884558,0.61735284,-0.63638455,0.9843128,0.98311573,0.08159238,0.6326061,-0.62558526,0.9817877,0.98485744,0.092096984,0.625617,-0.6258753,0.9801066,0.9832655,0.0893963,0.62506366,-0.62628,0.98079485,0.9802274,0.09524131,0.6400708,-0.6782541,0.9904055,0.98953736,0.10792422,0.63184935,-0.678743,0.99226123,0.991402,0.11186683,0.63459146,-0.67920154,0.99331975,0.9921665,0.10440416,0.63476455,-0.48912883,0.97864944,0.9848342,0.13603279,0.6463241,-0.71772987,0.9951969,0.99483734,0.14022121,0.6152988,-0.5688358,0.96571434,0.9772299,0.15062231,0.6213711,-0.63538057,0.979862,0.98624307,0.20375086,0.6421073,-0.25384083,0.9838515,0.9899698,0.28256088,0.6551011,-0.75648147,0.9988557,0.99717665,0.19759992,0.69572645,-0.045119386,0.3676937,0.9825434,0.39095777,0.7334569,-0.8138165,0.91229737,0.98587245,0.14816236,0.7200406,0.0467995,0.38737038,0.8827415,0.370759,0.81018174,-0.83547515,0.75557894,0.9191773,0.13237175,0.72992986,0.038945302,0.3369078,0.84988475,0.3626811,0.8313034,-0.9037625,0.6924338,0.89280945,0.13344336,0.72041154,-0.016325524,0.34979105,0.8438293,0.34908032,0.833002,-0.9216425,0.7048479,0.8929865,0.14567187,0.7160746,0.018141313,0.35270348,0.8545674,0.35492697,0.8258556,-0.84701246,0.7007842,0.8997544,0.6128616,0.6450069,0.21570463,0.99554425,0.9953087,0.63773686,0.6608496,-0.21499582,0.9983882,0.9979107,0.83462065,0.6471835,0.591509,0.21324039,0.9538935,0.9041211,0.6435844,0.18955657,0.8550073,0.97200406,0.96087986,0.6806061,1.1667932,0.21062821,0.94491726,1.0314362,0.6794743,0.62209696,0.80319494,0.9510198,0.9781504,0.69460857,1.2233392,0.32382545,0.9336942,1.0392904,0.69295967,0.66490763,0.73291016,0.9427215,1.0125318,0.65527874,1.1783875,0.3201849,0.93728846,1.1083094,0.6513661,0.53738064,0.78372854,0.9261461
66,0.124511756,0.6065976,-0.8288341,0.9857439,0.9987452,0.092012174,0.6135459,-0.8066731,0.9834202,0.9983677,0.093458705,0.6111457,-0.80677974,0.98187643,0.9979558,0.090254605,0.60917073,-0.80705035,0.98243386,0.9970843,0.10405583,0.62101865,-0.8584659,0.9912824,0.9991437,0.111239776,0.6237153,-0.8588929,0.99296796,0.999337,0.11535243,0.62780607,-0.85934985,0.9939268,0.9993993,0.10443979,0.6191605,-0.6032601,0.9805159,0.9972199,0.13883376,0.641968,-0.82749987,0.9956403,0.9996086,0.1457929,0.6034448,-0.7348423,0.9684681,0.99490535,0.15773262,0.6145172,-0.80078423,0.98158735,0.9980344,0.20096104,0.6319278,-0.32482448,0.9845765,0.99362385,0.29811767,0.6551339,-0.7951222,0.9989426,0.99942577,0.17646357,0.6744083,-0.0345464,0.37789392,0.989716,0.4353816,0.7433107,-0.8531504,0.9168914,0.9952479,0.11779453,0.69605875,0.196617,0.40196148,0.9297291,0.44736373,0.86010027,-0.9037643,0.7687222,0.96473545,0.10033749,0.7037095,0.2077302,0.34739015,0.89504695,0.48287094,0.8883643,-0.96628475,0.70640165,0.9374601,0.10527519,0.6964961,0.1548519,0.36047086,0.8915372,0.46729252,0.88474065,-1.0083206,0.71909785,0.93606174,0.12071437,0.6925808,0.17251791,0.36532554,0.9059238,0.45883575,0.87343156,-0.9259986,0.7162772,0.9464799,0.6119068,0.64393926,0.21505669,0.99574494,0.9963774,0.63805914,0.6598694,-0.21434999,0.9984949,0.99909973,0.8025875,0.6479637,0.60870564,0.2219294,0.9659068,0.90758806,0.64111865,0.22277813,0.8591216,0.9886467,0.90989435,0.6932915,1.2453461,0.21266307,0.9495662,1.0546162,0.6674417,0.6410189,0.81484467,0.9599596,0.92590165,0.7084282,1.3101454,0.3270958,0.93602693,1.0680654,0.681073,0.68331236,0.7435432,0.9426235,0.96319234,0.66883934,1.3051232,0.3246953,0.9372846,1.1315318,0.6351153,0.5572502,0.7949465,0.9108497
132,0.116972424,0.58631414,-1.1437737,0.9871453,0.9997764,0.08222917,0.5926813,-1.1105344,0.9850484,0.99968827,0.078174084,0.58709866,-1.1105175,0.98365027,0.99958414,0.07321955,0.58292776,-1.1106492,0.98413783,0.9993305,0.093553394,0.6072193,-1.1557888,0.99214333,0.99985933,0.096439265,0.6129461,-1.1561913,0.99366194,0.99989295,0.10023576,0.6222916,-1.1565592,0.9945253,0.99990094,0.087646514,0.58852154,-0.8381715,0.98242253,0.9993093,0.1358959,0.63763815,-1.0307523,0.9960713,0.9999299,0.13890648,0.5770286,-1.0263082,0.9714493,0.99860376,0.155574,0.5959009,-1.0836959,0.98336035,0.9995377,0.17291835,0.5881787,-0.5079798,0.9853853,0.9946701,0.3101345,0.6483163,-0.9259417,0.9990249,0.99953234,0.10301967,0.5988552,-0.07826044,0.37809333,0.98796844,0.43622777,0.7420961,-1.0192494,0.92432797,0.9945949,0.026564766,0.5899039,0.29711285,0.41305828,0.92552197,0.45363945,0.8599292,-1.1497052,0.7881759,0.93619156,-9.0869376E-4,0.5885931,0.3282126,0.35677698,0.89497024,0.46743116,0.8911832,-1.2066629,0.7288135,0.8837647,0.009172643,0.58395016,0.2758605,0.3705712,0.8894715,0.45312196,0.8885682,-1.270732,0.7412134,0.87786907,0.030769603,0.5834837,0.2771992,0.3795214,0.9009405,0.46173778,0.87915516,-1.1845859,0.7392189,0.9011914,0.582308,0.6154482,0.20729569,0.9959275,0.9950395,0.62962204,0.64580137,-0.20651692,0.9985912,0.9987907,0.7673507,0.64118904,0.65609425,0.22962879,0.97421026,0.8727225,0.6316035,0.3311766,0.86245996,0.99003005,0.88712174,0.6910745,1.32699,0.2181887,0.9562664,1.0463609,0.6627673,0.7731972,0.82646865,0.95277226,0.90804577,0.7059885,1.395667,0.33571783,0.93959653,1.063606,0.6805129,0.82013977,0.7522705,0.9321556,0.9611613,0.6648706,1.3790962,0.33921555,0.93367714,1.1275516,0.6194388,0.6936127,0.8070205,0.87856066
198,0.14177054,0.5624604,-0.95900357,0.98835385,0.9983884,0.09741116,0.5682004,-0.932257,0.9864485,0.99750215,0.10581135,0.55994004,-0.93242306,0.9851469,0.9969511,0.092041984,0.5588923,-0.93270874,0.98556274,0.99569976,0.10981088,0.57725143,-0.9758388,0.9928967,0.9987287,0.10891174,0.58749914,-0.97629064,0.994263,0.99903786,0.110460244,0.5925753,-0.97667783,0.9950475,0.99912065,0.097718775,0.5683027,-0.7046129,0.98405766,0.9964515,0.137182,0.6082912,-0.90265495,0.99645025,0.9995159,0.16295555,0.5586349,-0.8589671,0.9741681,0.9976834,0.17232828,0.57512444,-0.91577196,0.98497456,0.9991239,0.19068824,0.56102824,-0.47113708,0.98662204,0.9945187,0.30704406,0.6400625,-0.8224314,0.99910975,0.9995608,0.12218602,0.5564264,-0.23837358,0.41997513,0.979875,0.42895666,0.741382,-0.9412269,0.93095636,0.99159837,0.008558557,0.5504828,-0.09229721,0.45471552,0.79858756,0.44989556,0.8624918,-1.1077858,0.8066043,0.90114516,-0.023290148,0.54951835,-0.11883649,0.3938631,0.7115098,0.4593406,0.89272916,-1.164336,0.7504146,0.8081266,-0.02721317,0.5483186,-0.14801377,0.40687516,0.7064604,0.45394373,0.8907714,-1.2398505,0.76227903,0.8084471,-0.007655211,0.5484533,-0.11319372,0.41781765,0.7311855,0.45254427,0.88085556,-1.1464546,0.7610169,0.8453083,0.5843092,0.5900897,0.14393158,0.9959754,0.9768868,0.61872023,0.6279105,-0.14349304,0.99860245,0.9943348,0.77699417,0.6314926,0.5425139,0.25980526,0.93920445,0.86561966,0.62820196,0.331673,0.86361516,0.978589,0.9096189,0.6788924,1.2779027,0.22412993,0.8463545,1.0306844,0.64780647,0.8022228,0.8314235,0.8465965,0.9230943,0.6948002,1.3474463,0.33956343,0.79308397,1.0643939,0.65671504,0.8498901,0.74837404,0.78935087,1.0127652,0.66460973,1.3111436,0.3471986,0.7567665,1.1321443,0.61749446,0.678984,0.8115232,0.6438983
264,0.12594871,0.55727446,-0.80208796,0.9863631,0.93802744,0.09513311,0.5545696,-0.8375367,0.9838569,0.916294,0.09666818,0.5516795,-0.8380627,0.9829035,0.9143147,0.09045103,0.54939824,-0.8385797,0.9833937,0.90712297,0.09575627,0.56085247,-0.81662697,0.9895414,0.92184764,0.09347196,0.56438315,-0.81692094,0.9908698,0.927412,0.093306646,0.5675201,-0.817173,0.9926212,0.92737144,0.09653047,0.5515491,-0.73307216,0.98032475,0.88825095,0.099361114,0.58510315,-0.73499745,0.99445456,0.914355,0.1503332,0.5556986,-0.7760176,0.9742175,0.95092803,0.14928533,0.56600595,-0.7491921,0.98450816,0.95865667,0.1950651,0.56145275,-0.66947395,0.987533,0.9710379,0.23676525,0.61435944,-0.6012142,0.99886423,0.977499,0.2542384,0.6779283,-0.7179527,0.47513,0.97852874,0.38563916,0.7292672,-0.55579084,0.9257952,0.97780776,0.41421294,0.8370659,-0.7869986,0.5042367,0.854027,0.44625223,0.85914075,-0.61176586,0.8068033,0.82517505,0.414537,0.8282341,-0.89252394,0.44250202,0.77879775,0.44913384,0.884779,-0.6690879,0.7493397,0.7371443,0.40002394,0.82979906,-0.88486356,0.4538484,0.80614275,0.4474454,0.88179636,-0.7549253,0.7630641,0.75880015,0.39701816,0.82173175,-0.79364353,0.46091336,0.82830197,0.4525424,0.8761705,-0.6517089,0.7615488,0.78375995,0.58373445,0.5760676,0.0037939153,0.9940352,0.9115458,0.5797986,0.59855306,-0.0033439912,0.9965022,0.95036334,0.78066003,0.6215868,0.33819276,0.30740407,0.89837444,0.8111825,0.618797,0.35914806,0.850258,0.92827225,0.9543267,0.668636,1.0348841,0.26402944,0.87002164,0.9756449,0.6420422,0.9523396,0.820195,0.87508017,0.9789811,0.67466426,1.1055043,0.35773882,0.8499676,0.997955,0.64405733,1.0118557,0.7294973,0.856822,1.0159763,0.674187,1.0181452,0.36984363,0.8320829,1.0582294,0.64202064,0.86437476,0.7987178,0.80004865
330,0.12396089,0.5672876,-1.1243602,0.9876226,0.99677926,0.10220864,0.5604428,-1.169701,0.9853382,0.99435484,0.1102476,0.5641135,-1.1701748,0.98448706,0.99405235,0.11262036,0.5618637,-1.1704513,0.98493135,0.9932346,0.0959041,0.5666298,-1.1384676,0.9904419,0.99492836,0.09447158,0.57420915,-1.1389616,0.99163663,0.99521035,0.09356431,0.57617927,-1.1391759,0.99326134,0.9950407,0.12495269,0.55792993,-1.1369007,0.98207474,0.9914898,0.09597822,0.5796104,-0.9990137,0.9949281,0.99461645,0.15326622,0.5636753,-1.0872103,0.9766913,0.9971443,0.1480889,0.5755023,-1.0452832,0.9859771,0.9976248,0.24884576,0.56554115,-1.035837,0.98874134,0.9959264,0.17919946,0.5791464,-0.73181885,0.9989181,0.9984261,0.3423299,0.7061577,-1.1458067,0.5270706,0.9969432,0.2525704,0.67579156,-0.6754749,0.91708094,0.9980691,0.41083845,0.84630215,-1.2840518,0.5524582,0.97886115,0.3837931,0.7920235,-0.7745962,0.8097717,0.9787329,0.3820373,0.84038174,-1.4351065,0.49453917,0.9662564,0.38032135,0.81089956,-0.83283603,0.75515443,0.9651086,0.355156,0.83876115,-1.409674,0.5044165,0.9733845,0.39663878,0.814803,-0.89755034,0.76977587,0.96732384,0.40284112,0.85972816,-1.2874193,0.50861645,0.97655267,0.41128746,0.8079265,-0.81270677,0.76705456,0.97082406,0.5859947,0.56901276,-0.10054703,0.99439514,0.99545467,0.54397076,0.57548535,0.10105194,0.9964075,0.99748695,0.7981876,0.6188036,0.30807412,0.36990508,0.9932567,0.76841724,0.6093177,0.5352818,0.8318746,0.9961259,0.9612831,0.64910734,1.0436772,0.32691282,0.9911321,0.94934654,0.6384751,1.2734207,0.8111735,0.99355435,1.0125781,0.6487058,1.1163688,0.403987,0.9877022,0.9717706,0.63221383,1.3485776,0.72072494,0.9905406,1.033849,0.68476635,0.99967057,0.4164333,0.9837601,1.014366,0.66095483,1.2177029,0.7940817,0.9868238
396,0.105387285,0.567928,-1.1439078,0.98875016,0.99898714,0.10133376,0.5647665,-1.2021338,0.9866839,0.99838626,0.10843646,0.56529844,-1.2026769,0.98592126,0.99834025,0.11258858,0.5647296,-1.2028872,0.98632365,0.9981659,0.08497137,0.5726149,-1.1616602,0.9912659,0.99852103,0.081115864,0.5759089,-1.1622058,0.99233866,0.9986053,0.07551582,0.57942367,-1.1624733,0.9938439,0.9985598,0.12764229,0.56400216,-1.229613,0.98364216,0.9980495,0.07658718,0.57415205,-1.049797,0.995363,0.9986234,0.13991326,0.57275236,-1.126503,0.9789188,0.999236,0.13027073,0.5793127,-1.0733107,0.98730236,0.99935645,0.26502028,0.5725856,-1.1440053,0.9898451,0.99887544,0.13683744,0.5648858,-0.78564256,0.9989785,0.99935645,0.36689687,0.72496724,-1.2239941,0.5741701,0.9986689,0.25632566,0.65447,-0.6756674,0.90411264,0.9980233,0.4377065,0.8534727,-1.3093742,0.59661853,0.9890426,0.390561,0.75872535,-0.74306303,0.8053075,0.9847537,0.44246706,0.86168253,-1.4615514,0.5429496,0.9824875,0.38631913,0.7716538,-0.7853252,0.75196135,0.9806176,0.42017382,0.8771679,-1.4353449,0.55153495,0.9862124,0.39785522,0.7780088,-0.89506125,0.7683529,0.98215735,0.4223326,0.8709525,-1.3121223,0.5535273,0.98815256,0.4178419,0.77375495,-0.78831875,0.7637938,0.98251295,0.5810823,0.5684311,-0.14982913,0.99479216,0.99854505,0.5110578,0.5643101,0.15049027,0.9963291,0.998779,0.79934245,0.62029487,0.30593333,0.42870632,0.9978397,0.7353668,0.61247265,0.6278299,0.805116,0.998111,0.9936428,0.6430479,0.99296474,0.3881831,0.9973997,0.93095744,0.6358671,1.3688012,0.794275,0.9967932,1.028188,0.6333324,1.0613017,0.45319122,0.9959586,0.9671321,0.626649,1.4452903,0.7133776,0.99534225,1.0404454,0.6894665,0.95815724,0.46386373,0.9951871,0.9708369,0.6794359,1.3506982,0.78609395,0.9948008
462,0.10961465,0.58377665,-1.1345854,0.98977935,0.99980766,0.11095032,0.57486063,-1.2080669,0.9879379,0.99972636,0.11440958,0.57557607,-1.208721,0.98725337,0.9997273,0.11701207,0.5751795,-1.2089357,0.98762244,0.9997069,0.09074627,0.58161557,-1.1605203,0.9920147,0.99970764,0.08174257,0.57836413,-1.1610495,0.9929716,0.99969804,0.07868487,0.5826504,-1.1611509,0.9943649,0.9996604,0.14134018,0.56561434,-1.2966672,0.98513424,0.9997234,0.08385482,0.57484686,-1.0829479,0.9957507,0.9996656,0.14908043,0.59351146,-1.1395472,0.9809214,0.99982435,0.12839411,0.58622676,-1.0762488,0.9884634,0.99980754,0.31067857,0.5885614,-1.1977592,0.99084496,0.9995353,0.13956432,0.54438287,-0.8376424,0.9989716,0.9994294,0.3771336,0.73289573,-1.2057081,0.6165968,0.99928826,0.15184231,0.59853995,-0.567657,0.8984272,0.99901915,0.44248888,0.8603732,-1.2503151,0.6363657,0.99341774,0.20069289,0.66095006,-0.4110648,0.80455667,0.99316907,0.45756122,0.8905946,-1.4069798,0.58687526,0.98977995,0.1682763,0.65762866,-0.41836998,0.75205886,0.99143475,0.4453434,0.8904554,-1.3704026,0.594327,0.9920344,0.18235646,0.667769,-0.5356105,0.76874113,0.99159884,0.43974674,0.8800958,-1.247815,0.59438103,0.9931225,0.20790616,0.6724676,-0.4506109,0.76090705,0.99178773,0.58373785,0.57281095,-0.16077076,0.99522847,0.99949753,0.51069903,0.5534915,0.16148779,0.9963226,0.9992824,0.79666203,0.6213449,0.32613862,0.48066822,0.9990687,0.6981979,0.6142068,0.7668818,0.7717451,0.99919146,0.9871275,0.6419035,1.0188986,0.4445909,0.9990558,0.9035711,0.6363602,1.5608588,0.7705547,0.99881184,1.0250335,0.6304375,1.0929182,0.50184375,0.9984921,0.9239525,0.63059473,1.6452761,0.70635486,0.9981211,1.0368133,0.691645,0.96536636,0.5088228,0.9982393,0.92124903,0.6822341,1.5904938,0.7756896,0.99811244
528,0.1489743,0.5949114,-1.1606957,0.9901981,0.99927443,0.13225567,0.58161443,-1.246207,0.9886376,0.99896574,0.1527223,0.5832769,-1.2469093,0.9880521,0.9989648,0.1641849,0.5893541,-1.2471831,0.98840046,0.99890065,0.123441264,0.58095604,-1.1965723,0.99188405,0.99889827,0.12031047,0.5798423,-1.1970985,0.9927306,0.99886084,0.11394505,0.5836533,-1.1971864,0.9942296,0.99874395,0.1838843,0.57728267,-1.3703064,0.9856701,0.999035,0.11515357,0.57204247,-1.1484944,0.9956334,0.9987895,0.18125664,0.5977696,-1.1757652,0.9822276,0.9994985,0.16026188,0.5899674,-1.1092601,0.9889497,0.9994369,0.30900118,0.6091622,-1.2621576,0.9917272,0.9991019,0.1484666,0.5317079,-0.9181628,0.99888045,0.9986651,0.38407215,0.74908596,-1.2978796,0.654648,0.9984889,0.14387201,0.585487,-0.6391984,0.89297074,0.9978483,0.44880775,0.8664077,-1.3906384,0.67195,0.98590267,0.1725394,0.65214807,-0.5965573,0.80552703,0.98367,0.47507092,0.89596206,-1.5604203,0.6261748,0.98028743,0.13635062,0.6498438,-0.62520605,0.75466335,0.98076,0.4573905,0.89432114,-1.5306493,0.6325929,0.98452604,0.14868684,0.6599427,-0.7322435,0.77152693,0.981281,0.4505921,0.88706017,-1.3919975,0.63053,0.98589313,0.1751124,0.66547585,-0.6365646,0.7611837,0.9809265,0.5922683,0.5751336,-0.15827236,0.99554664,0.9988438,0.5150742,0.5497842,0.15892884,0.9959762,0.9980428,0.8153826,0.6227156,0.39027962,0.52605224,0.99808806,0.7088785,0.5996457,0.79318774,0.7390049,0.9975551,0.99772745,0.64076954,1.0732197,0.4943527,0.99796706,0.87803745,0.63624924,1.6492641,0.73798114,0.99705887,1.043701,0.627688,1.1436728,0.5431619,0.99662614,0.90603703,0.6323122,1.7412572,0.6909956,0.9957059,1.0520222,0.6898109,0.9694137,0.5459695,0.9965867,0.9212374,0.6873631,1.6985906,0.7529057,0.99645495
594,0.26887253,0.5346529,-1.6358998,0.9808964,0.8058295,0.29170015,0.5097272,-1.6876811,0.98001647,0.8097269,0.3030394,0.5080306,-1.68816,0.9799496,0.8294016,0.31388116,0.5063395,-1.6888306,0.9818022,0.8388791,0.26370504,0.5096241,-1.6321784,0.9753824,0.76188636,0.24715339,0.5098821,-1.6328198,0.9738047,0.7470564,0.24512534,0.5090065,-1.6333618,0.9780953,0.7368044,0.34523758,0.4914897,-1.6159408,0.97319436,0.8437342,0.25333336,0.49353027,-1.3802098,0.9762976,0.73345757,0.31415373,0.52666247,-1.5805858,0.98009473,0.9347757,0.2688671,0.5330328,-1.510416,0.9818337,0.9151384,0.52742535,0.48530203,-1.3842446,0.9918704,0.9703453,0.20197098,0.50812304,-1.0080085,0.9974959,0.97447735,0.7208403,0.57904273,-1.3694713,0.6874165,0.97582257,0.10871872,0.60442317,-0.7554917,0.86333066,0.98856854,0.8719928,0.7046503,-1.4770766,0.70115465,0.96188724,0.036328506,0.69103074,-0.7161929,0.7835731,0.9521485,0.94807446,0.7359123,-1.6085306,0.6552823,0.9500178,0.018746212,0.70132536,-0.7565796,0.73449904,0.9261984,0.8895884,0.7400137,-1.6330456,0.6604891,0.9555072,0.012418368,0.71063113,-0.8553718,0.75346804,0.928592,0.8577234,0.72737074,-1.490096,0.6546755,0.9608319,0.10223707,0.7034427,-0.7515312,0.7422868,0.9390721,0.703684,0.51286983,-0.16230991,0.9953558,0.99081403,0.58522993,0.51815397,0.16296525,0.9936804,0.9911131,0.8687859,0.64956784,0.17630911,0.5612687,0.99096024,0.7656044,0.5778352,0.6604683,0.72085553,0.987439,1.0584157,0.75094736,0.6804628,0.5379201,0.98013294,0.8982045,0.5960962,1.4814787,0.7062254,0.98033124,1.0991666,0.748536,0.72781664,0.5699954,0.9696565,0.9165805,0.5828513,1.5358328,0.65509933,0.98084384,1.0503198,0.8347648,0.5044345,0.57836777,0.9634252,0.941832,0.6433246,1.5483733,0.7179754,0.97698295
