0,0.48022237,0.1573357,-0.6274055,0.9999511,0.99986064,0.5002928,0.14101514,-0.58450276,0.9998919,0.9997081,0.5134673,0.14126313,-0.58475906,0.9998894,0.9997024,0.52389437,0.14144713,-0.5848722,0.9999026,0.99967885,0.464217,0.14147201,-0.58180803,0.99987423,0.99968064,0.45474613,0.14155257,-0.58183616,0.99986124,0.99967146,0.44520095,0.14178777,-0.58182317,0.99987113,0.9996425,0.5399578,0.14962351,-0.3025732,0.9997347,0.99964,0.43642172,0.1491135,-0.28943837,0.99973446,0.9996018,0.5046908,0.1718939,-0.51738554,0.99988127,0.9997892,0.4620455,0.17269096,-0.5140527,0.9998635,0.9997701,0.6429417,0.2597297,-0.14381851,0.9999232,0.9997249,0.34876704,0.25560972,-0.13157934,0.9998441,0.99962294,0.6670627,0.39558247,-0.0482867,0.9794804,0.99907374,0.2970485,0.39101064,-0.012140454,0.97533196,0.99919444,0.6797933,0.5117726,-0.24807547,0.97069496,0.9981729,0.2904182,0.51310307,-0.19509812,0.9700487,0.9981139,0.69055223,0.54615563,-0.3194619,0.9465216,0.99667335,0.28773782,0.55095786,-0.27220696,0.94608486,0.9966523,0.6698272,0.54724985,-0.41313994,0.9507353,0.9969651,0.3083013,0.5509287,-0.34966928,0.950495,0.99683124,0.6607935,0.53400826,-0.28921154,0.9492246,0.9976369,0.31646657,0.5360503,-0.23067164,0.94766945,0.9975762,0.5634328,0.5027199,-0.009093545,0.9997906,0.99979275,0.4064066,0.5014922,0.009181577,0.9996917,0.99978477,0.5530291,0.70124054,-5.333172E-4,0.9808157,0.9988979,0.41682863,0.6999728,-0.007843638,0.9812393,0.99873525,0.5497228,0.8772954,0.31126744,0.9783877,0.99500704,0.42338112,0.86293423,0.3454617,0.9757746,0.9943997,0.5419509,0.88966286,0.32412776,0.7371991,0.990538,0.4256832,0.87272394,0.36162698,0.6908162,0.9906508,0.5631846,0.9396199,-0.039004054,0.97179633,0.971982,0.39827606,0.93010694,0.014953454,0.96779084,0.9718309
66,0.47872382,0.15757959,-0.5898028,0.99995196,0.9998982,0.49862558,0.1411689,-0.54752034,0.9998941,0.9997962,0.5120971,0.1414291,-0.5477513,0.9998917,0.99979335,0.52314883,0.1417075,-0.5478729,0.9999046,0.99977666,0.46159533,0.14167094,-0.5435625,0.99987656,0.99977237,0.45153835,0.14182791,-0.5435949,0.99986374,0.9997644,0.44292298,0.14209528,-0.5435887,0.9998733,0.999741,0.5386526,0.15012136,-0.2749845,0.999741,0.9997509,0.43446028,0.14935973,-0.255261,0.9997396,0.9997137,0.5037153,0.1725835,-0.48388427,0.99988294,0.99983263,0.46044633,0.17291452,-0.47879952,0.99986565,0.99981433,0.6419147,0.25972384,-0.12828507,0.9999228,0.9997602,0.34652936,0.2556284,-0.1093546,0.999844,0.99968755,0.6658166,0.3953442,-0.036014438,0.9791862,0.99909496,0.29317638,0.39111397,0.015959755,0.975089,0.9992428,0.6794521,0.51048434,-0.21907973,0.97024304,0.9981211,0.28997618,0.5136979,-0.13670363,0.96966636,0.99811614,0.6899094,0.5456283,-0.285324,0.9458592,0.99658656,0.28739038,0.5512444,-0.20717546,0.9454114,0.99664897,0.66929984,0.5466953,-0.3757899,0.95009345,0.9969291,0.3078224,0.55143464,-0.28059632,0.94982994,0.99684477,0.6608651,0.53392303,-0.25852177,0.9486137,0.99757725,0.31579322,0.53688955,-0.17019139,0.94704753,0.9975673,0.5619958,0.5009557,-0.009092809,0.99979097,0.9998411,0.40335193,0.5007452,0.009180848,0.99969393,0.9998388,0.55064857,0.70186937,-9.813876E-4,0.9804597,0.9989219,0.41701987,0.69995034,-0.007950959,0.98112315,0.99891555,0.5498353,0.8773735,0.29571128,0.97787935,0.9952963,0.42337972,0.8635869,0.31598616,0.97570163,0.99489236,0.5419049,0.88964796,0.30732396,0.7333648,0.9912429,0.42615762,0.8740134,0.32902682,0.6905327,0.991322,0.5616078,0.9402609,-0.044366367,0.9712665,0.9732457,0.39802825,0.9312829,-0.008389956,0.96772766,0.9718366
132,0.47594684,0.15793377,-0.63672024,0.9999527,0.9998894,0.49356765,0.14144106,-0.5891717,0.9998955,0.9997899,0.5060089,0.14176151,-0.58944696,0.99989325,0.9997868,0.517252,0.14209543,-0.58955765,0.999906,0.9997696,0.45773175,0.1417567,-0.5910697,0.9998782,0.9997662,0.44724834,0.1419346,-0.59113497,0.9998656,0.9997558,0.4391108,0.14221892,-0.59111696,0.9998749,0.99972826,0.5295482,0.150614,-0.29569146,0.9997429,0.9997415,0.43008223,0.14939347,-0.30240178,0.99974066,0.99967897,0.49780616,0.17304072,-0.52387184,0.9998827,0.999796,0.45622563,0.1732587,-0.5262995,0.99986523,0.99976736,0.62653303,0.26065144,-0.1398803,0.9999215,0.9997055,0.32895947,0.25938424,-0.14665525,0.9998347,0.9994822,0.6545683,0.39530432,-0.036663502,0.97888684,0.9990139,0.286012,0.3958256,-0.03404085,0.9744452,0.99905866,0.6754078,0.51091826,-0.22729005,0.969304,0.9978264,0.28669965,0.5183873,-0.18473203,0.9686106,0.99777406,0.68800366,0.5464226,-0.29583985,0.9443563,0.99615955,0.28620407,0.5547929,-0.2575342,0.9437396,0.99625576,0.66924495,0.5470506,-0.3906272,0.9487002,0.99646014,0.30684498,0.5548729,-0.33554152,0.94827354,0.99644345,0.6608199,0.53485835,-0.2700337,0.9472973,0.99719954,0.31321046,0.5414831,-0.22024079,0.9454775,0.99720544,0.55626523,0.5007434,-0.008971645,0.9997934,0.9998436,0.39702156,0.5014296,0.00907423,0.99969876,0.9998431,0.5486744,0.702694,5.9736153E-4,0.98058224,0.9989993,0.41432482,0.7000791,-0.007804903,0.98110956,0.99888414,0.54993576,0.8777381,0.32192242,0.97780985,0.99588215,0.42376426,0.8635505,0.34522143,0.9757074,0.9956403,0.5412634,0.88968897,0.33631775,0.7329105,0.9924777,0.42836833,0.87428904,0.36212057,0.6927359,0.9929202,0.5609142,0.94089156,-0.022231191,0.9711572,0.9786467,0.39782003,0.9330103,0.020268701,0.9677247,0.97875273
198,0.4666945,0.15797289,-0.63490397,0.9999527,0.99987495,0.48488498,0.14165825,-0.58501315,0.99989605,0.99975103,0.49677163,0.14206895,-0.5852748,0.99989384,0.9997459,0.50602454,0.14260034,-0.5854087,0.99990654,0.9997241,0.44717762,0.1418671,-0.58816206,0.99987936,0.99972624,0.43552336,0.14211044,-0.5882543,0.99986714,0.9997167,0.42508554,0.14251122,-0.58823675,0.9998763,0.99968624,0.51814264,0.15183923,-0.28848615,0.9997434,0.99968994,0.41376987,0.15022454,-0.30091533,0.9997416,0.9996426,0.48880288,0.17383566,-0.5213551,0.9998819,0.99978846,0.44423434,0.17359838,-0.52584296,0.9998653,0.9997762,0.61442924,0.26110232,-0.1356132,0.9999187,0.9996573,0.3127661,0.26140186,-0.14400327,0.99982697,0.9995266,0.6366356,0.39533874,-0.01812464,0.9780334,0.9989371,0.27800077,0.39937967,-0.015486639,0.9733574,0.99898833,0.6627056,0.5108366,-0.20219353,0.9677918,0.9974675,0.28279728,0.52145344,-0.15104517,0.9668807,0.9973347,0.67519325,0.5460304,-0.26818573,0.9422508,0.99554694,0.28331518,0.55844766,-0.21637966,0.94122845,0.9954775,0.6593923,0.54653615,-0.36331818,0.94676274,0.99589527,0.30243343,0.558261,-0.29740882,0.94595546,0.99573284,0.65396506,0.5348631,-0.24442357,0.9454457,0.9967623,0.30908692,0.54448885,-0.18641026,0.9431471,0.99668545,0.55220073,0.49945912,-0.0086635295,0.9997921,0.9998368,0.39053386,0.50142956,0.008770848,0.99969983,0.99984884,0.5440603,0.70276254,-0.028388824,0.9805697,0.998823,0.41433805,0.7000813,-0.026457055,0.98120356,0.9989122,0.54949814,0.87762576,0.31384823,0.977239,0.9953153,0.4234371,0.8639196,0.31918383,0.9757201,0.99527067,0.54085714,0.8887989,0.33131272,0.7294763,0.99167866,0.42824093,0.87543595,0.33519742,0.693039,0.9922525,0.5583808,0.94104373,-0.021452421,0.9705183,0.97564644,0.39675352,0.93357515,-0.0029289192,0.967638,0.9745948
264,0.45345896,0.15727332,-0.66679525,0.999953,0.99985814,0.47232527,0.14120154,-0.61957353,0.9998964,0.9997085,0.4836144,0.14172298,-0.619861,0.99989444,0.9997032,0.49190542,0.14237721,-0.61999077,0.99990696,0.9996784,0.434228,0.14126132,-0.62172794,0.9998803,0.99968445,0.42224944,0.14157197,-0.62179,0.99986863,0.99967825,0.4112833,0.14210331,-0.62177587,0.9998777,0.99964964,0.5050931,0.15184209,-0.32533306,0.9997449,0.9996481,0.3982744,0.15017268,-0.334557,0.99974394,0.9996201,0.4757214,0.17352894,-0.5536133,0.9998833,0.9998017,0.4297446,0.17330348,-0.55673075,0.99986756,0.99979097,0.6010877,0.25983068,-0.16459933,0.99991953,0.99973434,0.3012506,0.2615046,-0.17441487,0.9998297,0.99966085,0.6261302,0.39481455,-0.02754147,0.9780722,0.99900705,0.26672542,0.4011678,-0.048164215,0.97357756,0.9990823,0.6528304,0.5112036,-0.20802744,0.96704304,0.9972398,0.27605158,0.5266554,-0.19640745,0.9666058,0.99737847,0.6657384,0.5468697,-0.27463633,0.94091356,0.9948677,0.27605182,0.5658694,-0.26723212,0.94068545,0.9952695,0.65215665,0.5472954,-0.37094346,0.94563484,0.99534976,0.2962628,0.564036,-0.34498292,0.945503,0.9955656,0.644357,0.53503925,-0.25049782,0.9443245,0.99638367,0.30351642,0.549643,-0.23057352,0.94262946,0.9966157,0.54347575,0.49863094,-0.008589239,0.9997883,0.9997842,0.3833629,0.5012891,0.008702731,0.9996985,0.99980444,0.5325736,0.70302284,-0.027443994,0.98033446,0.9984169,0.4125974,0.69992757,-0.024879238,0.9811231,0.998587,0.5496459,0.8760417,0.3355621,0.9763816,0.99369276,0.42360845,0.8642608,0.3277451,0.97561365,0.9936605,0.54164344,0.8871557,0.35656464,0.7245527,0.9890226,0.42822218,0.8761631,0.34536183,0.69292235,0.98959047,0.5573033,0.94074345,0.015811909,0.96952116,0.9698008,0.39487448,0.93385094,0.00561525,0.9673408,0.9681511
330,0.43707052,0.15640044,-0.69030404,0.9999545,0.99991,0.45671734,0.14055736,-0.6476227,0.9998994,0.99981314,0.46896634,0.14117363,-0.64790064,0.9998977,0.99981016,0.47835377,0.14186421,-0.64801395,0.9999098,0.99979526,0.41963547,0.14050123,-0.64456767,0.99988383,0.999795,0.40860283,0.14088382,-0.6446365,0.9998727,0.9997898,0.398099,0.14150095,-0.6446265,0.99988145,0.9997695,0.49369082,0.15171202,-0.36684942,0.9997517,0.99977213,0.38700807,0.14980768,-0.3522695,0.9997493,0.9997458,0.46138212,0.17299622,-0.58164823,0.9998865,0.99985766,0.41557994,0.17265353,-0.5778881,0.9998712,0.99984527,0.593322,0.25963315,-0.2118213,0.99992096,0.99978954,0.29846334,0.261743,-0.1796876,0.9998322,0.99973017,0.6192225,0.39581487,-0.083614446,0.97832686,0.9991658,0.26195353,0.4015843,-0.043423023,0.9733107,0.9993218,0.6479913,0.51481116,-0.237355,0.9668988,0.99790764,0.26923454,0.5270233,-0.18743311,0.966148,0.9982218,0.6570455,0.5519415,-0.30246985,0.9405964,0.996183,0.27060837,0.5664458,-0.2547245,0.93990135,0.9968214,0.6443522,0.5517632,-0.40010422,0.94537044,0.9964778,0.29008543,0.56529313,-0.3341833,0.9447842,0.99696004,0.6390599,0.5385209,-0.27959937,0.94406885,0.9972759,0.296368,0.55090666,-0.22249143,0.94194156,0.9976816,0.5359936,0.49814916,-0.014328969,0.99979025,0.99986494,0.37656444,0.50115985,0.0144930035,0.99970484,0.999882,0.52269197,0.70231086,-0.031141357,0.9801378,0.9990534,0.40995476,0.69990194,-0.020711191,0.9811789,0.99921775,0.54104567,0.87418395,0.33401355,0.9760106,0.9965739,0.42422044,0.8648391,0.33408475,0.9758965,0.9966415,0.53804445,0.88518965,0.3529841,0.7229211,0.99397004,0.42970064,0.8783876,0.3513568,0.6976222,0.99437946,0.54898316,0.93876094,0.008115717,0.96923417,0.98242664,0.39406478,0.9342593,0.010223796,0.9677481,0.9815549
396,0.43315312,0.15581614,-0.68098885,0.99995655,0.9999292,0.45233145,0.14018509,-0.6372645,0.9999033,0.99984765,0.4643814,0.14081663,-0.6375479,0.9999019,0.9998449,0.47371182,0.1415138,-0.63767064,0.9999135,0.99983203,0.41563505,0.1401674,-0.6347235,0.9998886,0.99983346,0.4044118,0.14060698,-0.63478285,0.99987817,0.9998288,0.3939239,0.14126119,-0.6347705,0.9998866,0.9998115,0.48870277,0.15147868,-0.35371011,0.9997606,0.99981457,0.38252226,0.14974064,-0.34548706,0.9997583,0.9997904,0.45730618,0.17232004,-0.57096756,0.9998907,0.9998863,0.4121668,0.17205685,-0.56831044,0.99987596,0.9998764,0.58964765,0.25952432,-0.19811016,0.99992317,0.99984074,0.29704893,0.2615115,-0.18304566,0.999836,0.99978393,0.6165807,0.39611727,-0.075362094,0.9784887,0.9993235,0.26166055,0.4022092,-0.04720194,0.97314835,0.99939764,0.6407478,0.51514864,-0.2207977,0.96662045,0.99822825,0.26699165,0.5274609,-0.17691737,0.9656516,0.9983448,0.6477225,0.55232453,-0.28231785,0.9400357,0.9966736,0.26828232,0.5670859,-0.24267894,0.9390858,0.9969995,0.63337743,0.55198705,-0.37704518,0.94489014,0.9969795,0.28757122,0.56666684,-0.3192509,0.94404024,0.9971668,0.6290671,0.53864247,-0.26206627,0.94359666,0.9976713,0.29325572,0.5524136,-0.21092625,0.94120455,0.9978536,0.52992946,0.49812356,-0.012796439,0.9997948,0.99989426,0.3714962,0.50117666,0.012983248,0.9997133,0.9999076,0.5165192,0.70162237,-0.02393156,0.9796783,0.9992638,0.40419295,0.69974196,-0.020346668,0.9810893,0.9993524,0.5265426,0.87060726,0.33331797,0.9755356,0.9972832,0.42467657,0.86412877,0.33305952,0.9761052,0.9972941,0.5264592,0.88116425,0.3516668,0.72201073,0.9952182,0.42975417,0.878094,0.3497195,0.70233953,0.9954335,0.53966135,0.93496734,0.008906636,0.9689634,0.9853123,0.39414605,0.9342648,0.009830884,0.96817464,0.9843189
462,0.42902738,0.15588762,-0.6977957,0.99995774,0.99990976,0.44891244,0.14030872,-0.6561484,0.99990565,0.999811,0.4615145,0.14096935,-0.65643907,0.9999044,0.9998078,0.47146118,0.14167428,-0.65656334,0.9999159,0.9997925,0.41269785,0.14024177,-0.65316683,0.9998915,0.9997925,0.40205747,0.1406643,-0.65323985,0.9998815,0.99978596,0.39196056,0.14129032,-0.65323395,0.9998898,0.9997639,0.48700058,0.15165265,-0.3798312,0.9997654,0.9997671,0.38144976,0.14980753,-0.36570576,0.9997624,0.9997321,0.45329076,0.17233415,-0.5905607,0.99989253,0.9998437,0.40909111,0.1720555,-0.58676404,0.99987805,0.9998286,0.5886521,0.25955638,-0.22466213,0.9999236,0.99978083,0.29496354,0.26151413,-0.2006715,0.9998347,0.9996706,0.61687887,0.39675933,-0.10661369,0.97881204,0.99916875,0.2604477,0.40403134,-0.06275788,0.9726847,0.99919075,0.6366171,0.515834,-0.2467445,0.966837,0.9981521,0.2670777,0.5290382,-0.18024726,0.9650667,0.99814856,0.6422342,0.5530214,-0.30850968,0.94018084,0.99662304,0.26854324,0.5670111,-0.2446915,0.9380368,0.99685884,0.62761724,0.5523771,-0.39811036,0.9449556,0.9969183,0.2879375,0.56680506,-0.3199969,0.9430133,0.99703336,0.62347746,0.53898,-0.28556252,0.94368565,0.99763393,0.2936507,0.5533356,-0.21298222,0.94019115,0.99771947,0.52688134,0.49818563,-0.012690474,0.9997952,0.9998696,0.36693743,0.5012366,0.012877475,0.99971634,0.9998827,0.5134971,0.7019578,-0.017497042,0.97931904,0.9991677,0.40108654,0.69976556,-0.009919644,0.981109,0.9992706,0.52160424,0.86949176,0.3541553,0.97513777,0.99715257,0.42427605,0.86344254,0.3560897,0.976323,0.9969668,0.5192568,0.8801052,0.3745618,0.7213867,0.99502146,0.43017817,0.8763857,0.37429205,0.7061154,0.99494934,0.53497887,0.9356701,0.032117527,0.96874744,0.9848919,0.39346904,0.9351557,0.033348482,0.96858686,0.9830904
528,0.42861658,0.15645492,-0.70956063,0.9999593,0.99992037,0.44865456,0.1407806,-0.67016536,0.99990857,0.99982834,0.46134484,0.1413425,-0.6704546,0.9999075,0.99982625,0.4713813,0.14195475,-0.67056775,0.99991876,0.999813,0.41230506,0.1409833,-0.66492426,0.999895,0.9998103,0.40164047,0.14137495,-0.66498977,0.99988544,0.99980456,0.39152882,0.14191125,-0.6649733,0.99989355,0.9997855,0.4872036,0.15179254,-0.40122527,0.9997722,0.99978966,0.38117146,0.15033342,-0.3757018,0.9997681,0.99975497,0.45314407,0.17258285,-0.6048629,0.9998955,0.99986315,0.40882862,0.17245641,-0.5979024,0.99988127,0.99984753,0.5891414,0.2596273,-0.2533729,0.99992526,0.9998186,0.29541054,0.26234186,-0.20458733,0.99983627,0.99972826,0.61683893,0.39708966,-0.1464588,0.97951233,0.9992656,0.26099402,0.40593275,-0.06762125,0.9724435,0.999303,0.63509667,0.5168699,-0.28217077,0.9676479,0.99843687,0.2659085,0.5295686,-0.18450989,0.9650184,0.99844044,0.63971865,0.554272,-0.34655142,0.9411931,0.9970939,0.2676535,0.5669258,-0.248118,0.9378043,0.99729794,0.6243557,0.5534781,-0.43211296,0.945824,0.9973556,0.28680226,0.56678015,-0.32133633,0.9427693,0.99744046,0.619178,0.53983206,-0.31921333,0.9445579,0.9979893,0.29268306,0.5534352,-0.21692912,0.9399971,0.9980488,0.5255006,0.4981907,-0.015520111,0.99979705,0.99987984,0.3651867,0.5012349,0.0157038,0.9997208,0.99989104,0.51304454,0.7022859,-0.016668158,0.9791356,0.9992669,0.39920184,0.70040345,0.0034856414,0.98118097,0.9993729,0.5219491,0.8689655,0.35269243,0.9750226,0.99756914,0.4236731,0.8628623,0.36619008,0.97671545,0.99740833,0.51809263,0.8793293,0.37264863,0.72154063,0.9957073,0.43075654,0.87538993,0.38402778,0.7105386,0.99561876,0.5327711,0.93587416,0.029158361,0.96882766,0.9867002,0.39247394,0.9352442,0.0428989,0.96920604,0.9849998
594,0.42828894,0.15646008,-0.7260665,0.9999613,0.99994755,0.44850442,0.14078096,-0.6864939,0.99991274,0.9998847,0.46152002,0.14134619,-0.68679047,0.99991184,0.99988294,0.4719163,0.14195952,-0.6868968,0.9999227,0.9998728,0.41203257,0.14098619,-0.6803983,0.9999,0.99987257,0.4015591,0.14138654,-0.6804576,0.999891,0.9998679,0.3916318,0.14193417,-0.68043303,0.99989873,0.99985266,0.4880394,0.15185599,-0.4173643,0.9997814,0.999856,0.38198403,0.15043256,-0.38736883,0.9997767,0.99982977,0.4532581,0.17261621,-0.6218804,0.9998993,0.9999013,0.40893418,0.17245793,-0.61355215,0.99988544,0.9998882,0.5896021,0.2598533,-0.2682048,0.99992645,0.9998392,0.29564852,0.26406378,-0.21927312,0.99983644,0.999746,0.6171497,0.39802322,-0.1691328,0.9800726,0.99932444,0.26119208,0.40724564,-0.08754529,0.97182655,0.9993432,0.6356561,0.51807654,-0.31424543,0.9683514,0.9985857,0.26576874,0.5301398,-0.20737171,0.9646223,0.9985695,0.640182,0.55565274,-0.38126054,0.94222754,0.99737966,0.2676061,0.56717116,-0.2732846,0.9371907,0.99757534,0.6245979,0.55448896,-0.46815825,0.9467329,0.9976169,0.2867342,0.56728745,-0.3464697,0.94217855,0.9976884,0.62001693,0.5406486,-0.3527767,0.9455,0.99819773,0.2926558,0.55405414,-0.2409417,0.9394871,0.99823284,0.5244012,0.49832168,-0.015459541,0.99980086,0.99990857,0.36468405,0.5015186,0.01565346,0.9997282,0.9999181,0.5115802,0.70212376,1.6012549E-4,0.9787864,0.9993734,0.39820564,0.7003696,0.019509375,0.9813428,0.99950814,0.5219754,0.86753976,0.3994282,0.97466046,0.9980059,0.42285746,0.8627715,0.39461213,0.97716457,0.9978452,0.5157166,0.8777027,0.42295647,0.72098625,0.9965126,0.43121487,0.8753897,0.41395596,0.71508783,0.9962781,0.5313083,0.9358408,0.087139696,0.968674,0.98921376,0.39233497,0.935624,0.07552825,0.9698748,0.98720634
660,0.43128604,0.15639356,-0.7020599,0.9999634,0.99994993,0.45080855,0.1406579,-0.6582451,0.99991715,0.999889,0.46349758,0.14119245,-0.6585405,0.9999163,0.99988747,0.4727691,0.1418095,-0.65866786,0.99992675,0.9998783,0.41305077,0.14095195,-0.6566234,0.9999053,0.9998754,0.40195897,0.14137968,-0.65669024,0.9998968,0.9998691,0.39192417,0.14195456,-0.6566288,0.99990416,0.99985194,0.48830688,0.1518095,-0.3750766,0.99979216,0.99986565,0.38248193,0.15057746,-0.36649343,0.9997874,0.99983025,0.45546263,0.17263635,-0.593333,0.9999042,0.99991465,0.41067573,0.17253873,-0.5912443,0.9998909,0.99990344,0.58999836,0.2600626,-0.21644135,0.99992865,0.9998703,0.29589796,0.26404157,-0.20901284,0.9998382,0.9997482,0.6174689,0.39827126,-0.10720181,0.98039687,0.9994512,0.26141497,0.40669417,-0.08269849,0.97145265,0.99936074,0.6361173,0.51813805,-0.2811648,0.9688186,0.99872667,0.26583463,0.52951896,-0.21246207,0.9643208,0.99848527,0.6409097,0.5556016,-0.34921768,0.9430847,0.99757904,0.26761967,0.56674165,-0.28346035,0.9368749,0.99742717,0.6247197,0.55447376,-0.43996558,0.9475044,0.99782,0.28680128,0.56705034,-0.3568088,0.94186836,0.99760026,0.62058693,0.54068244,-0.32167014,0.9462908,0.9983632,0.29277346,0.5539414,-0.24619113,0.93914783,0.9981706,0.52445966,0.49853763,-0.011289427,0.9998084,0.9999212,0.3641993,0.5023063,0.011475759,0.9997382,0.9999224,0.51200694,0.7023409,0.011527388,0.97885066,0.9994481,0.3982526,0.7005221,0.018176705,0.9815916,0.9994599,0.5223342,0.8673749,0.41520974,0.97480094,0.9978212,0.42284495,0.8626379,0.41065085,0.9776323,0.9976756,0.5159801,0.87625825,0.43875906,0.7238423,0.9960991,0.43344498,0.87452185,0.43162143,0.7203746,0.9960007,0.5302782,0.93616486,0.09732293,0.9689677,0.9875043,0.39223984,0.9359189,0.09054784,0.9705552,0.98604506
